Name	Center X	Center Y	Radius	Mapping
STB	1560	60	30	Esc
VOB	1560	140	25	T
MIB	1560	220	25	Y
FRB	1400	450	70	Left Click
ADB	1420	280	45	Right Click
JMB	1530	450	45	Space
CRB	1420	620	45	C
RLB	1250	450	45	R
GRB	1150	620	40	G
EYE	1250	250	25	
RUN	1250	200	25	P
JOY	300	550	80	MOUSE_WHEEL
FLB	300	350	50	I
DRV	1050	500	35	V
EXT	1120	400	35	V
PSN	1050	600	35	
OPS	1500	650	50	
KNF	1100	500	40	
EMB	800	200	35	
LGT	300	100	35	
PLB	800	600	35	
SCO	1350	350	25	
SCT	1350	420	25	
MIC_A	100	150	20	
MIC_B	200	150	20	
